,case_id,scenario,method,http_request,body_data,expected_response_code,response_contains_txt,comment
<case><title>jobName Unsupported character ©</title></case>,190935,jobName Unsupported character ©,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""©"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character _</title></case>,190936,jobName Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""_"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character _</title></case>,190937,jobName Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""_"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character _</title></case>,190938,jobName Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""_"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character †</title></case>,190939,jobName Unsupported character †,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""†"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character «</title></case>,190940,jobName Unsupported character «,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""«"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character ” </title></case>,190941,jobName Unsupported character ” ,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""”"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character _ </title></case>,190942,jobName Unsupported character _ ,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""_"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobCode Unsupported character !</title></case>,190943,jobCode Unsupported character !,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""!"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
<case><title>jobCode Unsupported character @</title></case>,190944,jobCode Unsupported character @,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""@"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobCode Unsupported character #</title></case>,190945,jobCode Unsupported character #,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""#"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
<case><title>jobCode Unsupported character $</title></case>,190946,jobCode Unsupported character $,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""$"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
<case><title>jobCode Unsupported character %</title></case>,190947,jobCode Unsupported character %,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""%"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
<case><title>jobCode Unsupported character ^</title></case>,190948,jobCode Unsupported character ^,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""^"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
<case><title>jobCode Unsupported character &</title></case>,190949,jobCode Unsupported character &,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""&"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobCode Unsupported character *</title></case>,190950,jobCode Unsupported character *,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""*"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
<case><title>jobCode Unsupported character (</title></case>,190951,jobCode Unsupported character (,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""("",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobCode Unsupported character )</title></case>,190952,jobCode Unsupported character ),post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": "")"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobCode Unsupported character _</title></case>,190953,jobCode Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""_"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobCode Unsupported character +</title></case>,190954,jobCode Unsupported character +,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": ""+"",
    ""jobName"": null,
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Code contains unsupported special characters,
